id,toxic,severe_toxic,obscene,threat,insult,identity_hate
0009aef4bd9e1697,0.06060817474670344,0.008175514015727095,0.03002274820439746,0.004066485678201666,0.037559732518305806,0.008758711417987756
000a02d807ae0254,0.06388511493721466,0.007876777013158831,0.033664863529715275,0.003878139767329272,0.03662603364340377,0.008501252805489913
000a6c6d4e89b9bc,0.09849695350525146,0.008729841800173405,0.04465022450393112,0.004185595981261639,0.05012969310210219,0.010727292750914448
000bafe2080bba82,0.13376297736268833,0.011133675656898044,0.0657781439885829,0.004073727144824496,0.0727144643022441,0.010458399239600917
000bf0a9894b2807,0.09650396681111487,0.008886815278249182,0.03785940229684788,0.0040664270793054,0.045211751748566203,0.009074480638865021
000c50dceb1eed2b,0.0858992167353315,0.008577833233507802,0.03537798363064635,0.003919305284929508,0.046205190480110576,0.008576124552194867
000c9b92318552d1,0.08442037865518993,0.008983624211286002,0.04528925325593284,0.004215664675044233,0.048149703558397976,0.009076194137894528
000ce41d86f2b886,0.05593179796054341,0.007379170974711233,0.02640709218089212,0.003993210028453324,0.033363133966917424,0.008825224272914808
000cf60dbaed8c02,0.04752655129035156,0.0077437586035920235,0.025812336108805862,0.0036971449355544172,0.027314286341476042,0.007500829636311579
000d4f120d5a7303,0.11884597532044539,0.009642761100165697,0.05116701878598156,0.004279247853615195,0.059819633626880635,0.009719767869360043
000d60becb7d1a67,0.04771872912691476,0.007425227209783471,0.02303743159508835,0.0036497766716620064,0.03278974871196316,0.007070467056307469
000fc381d4895598,0.05311542532001488,0.007479639918727591,0.02702767099073949,0.0043558039815697345,0.027454353805871672,0.008346819785744981
000ff37cf57ab537,0.08502806367238877,0.007930617045728445,0.041993576986451946,0.003912010595038683,0.059434906177803275,0.00851561307082087
001068b809feee6b,0.043612679228302434,0.0082207964282453,0.020913574170993564,0.0033660475631936844,0.021432248796393962,0.006967560522211789
0011c58fcfd6bf91,0.043526317779738394,0.007018164986532565,0.02108124784656827,0.003672587596965358,0.025235915962521185,0.007414844759221074
0011cefc680993ba,0.050941697740841285,0.008103793757596053,0.02946821803710792,0.0038828587831639234,0.03493826080539783,0.008395453586862344
0011ef6aa33d42e6,0.08889859553250092,0.008928173249616332,0.042203802094970676,0.004141609943353231,0.03756062001153217,0.009244500453407434
0012706ac77a7b37,0.09670695615911666,0.00845671282226353,0.041939246902274886,0.004221928308004262,0.05612160251074417,0.009210269930815364
0012bb72f20ae971,0.04799910598133343,0.0076550265808690305,0.025108644276973662,0.0038704029289743347,0.028210064915761803,0.00832224738174619
0012bbcbd6958302,0.0669031108482109,0.008106945496911207,0.029789601783841754,0.0037313547408438716,0.030290512218322928,0.008094556431985834
00137446b1aec28c,0.05907852999767262,0.00823762771252794,0.03170074113524719,0.004002748386816781,0.03688892996598218,0.008767204650343101
0013a435effa29bd,0.09676405361300935,0.0076186967520251074,0.03546282969951808,0.003865009607351748,0.03543417924898838,0.008624053047074472
0013be435187e84f,0.05305947212202463,0.007456613601499333,0.027915835182090856,0.003742113264067099,0.025239335147740707,0.007900011558321374
0013fed3aeae76b7,0.28193219514908757,0.013889070434470258,0.13996694167222032,0.004866013658893836,0.12517646648000338,0.019152227483147755
001411adf8f1dd82,0.07721491418285462,0.009417768069796184,0.03935827591525331,0.003909417999298393,0.042026338937073485,0.008989066030699131
001421530a1aa622,0.09139577794019119,0.00878376232215114,0.042391986031888415,0.004073362516166269,0.05453575720552804,0.008962992868484154
001426f56de6a49b,0.057038114860415046,0.00828312757794106,0.0319220626314934,0.003776446791669207,0.0307104766377843,0.00828875898247496
00148cabab3f0abd,0.0522872973615946,0.007708805593738219,0.029261956066947408,0.003637382549572448,0.03118697564236485,0.007995859015671136
0015d9af6dbc03c0,0.06016540221606868,0.008373848033084243,0.03348251170237947,0.003863322179376228,0.03504245156977225,0.008383582176890992
00166b5f5bf2d758,0.061018037764314546,0.007736255078025665,0.027484109361605582,0.0038551032211454847,0.03248311009701917,0.00889831493951695
0016909ad784fe8d,0.043499485283117374,0.007574775826736715,0.02619439803133914,0.00387729744648521,0.029475762621581737,0.007657740942520059
0016b94c8b20ffa6,0.15583432162815028,0.009856054460242382,0.10124685403583614,0.0062323356961340014,0.10466226864405259,0.0134174654973314
0016ec04bb0f869a,0.10705581638653341,0.009134245817685353,0.04272609330730556,0.004092811001998941,0.0537079823976361,0.009356090241930114
00177176f33f587e,0.09943925010439293,0.009775599896050714,0.037906836398322874,0.004219660131403965,0.056365172620364015,0.008852646827943764
0017d4d47894af05,0.46114509647695795,0.020785184312628106,0.30401616886535326,0.004930246886158109,0.27584016003395473,0.015896495334068946
001804717513d860,0.12379893541583416,0.00968938833158603,0.051615795215814185,0.00430842858757673,0.058472195316914416,0.0098826996438485
0018af86a1bdfef3,0.0369439869528493,0.007085417089643221,0.020152950294504767,0.0033045319034672744,0.020812822559669205,0.006610186066834392
0019400581a6fe32,0.05321750855696918,0.0074745692064844,0.029283137681145578,0.004029554941524289,0.03024187431165305,0.008073033679870426
00199e012d99a8b9,0.1601694232459301,0.0109712499420422,0.071439124563034,0.004038639981960762,0.08472011370670773,0.012269923881766454
001a9a0fce445525,0.0869479427821122,0.007564467625810612,0.03183117947126833,0.004209817710688645,0.04180428535301359,0.008814580371288348
001acc29b248cb6d,0.054929138891789145,0.009270810647793731,0.03303606522487328,0.0038581145058001437,0.03554064494217377,0.008449444207825604
001ade31463efdfe,0.09362389280297043,0.008635945008168085,0.03966523741062275,0.004057819289648477,0.04610486229452174,0.008885654580956508
001af79497a01e91,0.17523816700772538,0.009628784825623803,0.04499169945168651,0.003964079851122616,0.06987773600430444,0.010203611994665723
001bb624469de607,0.06043643305981246,0.007776710818112815,0.02658895589710111,0.0036536281604665315,0.03276877006599926,0.008087204221392866
001c368c738a814f,0.08543952746050275,0.00885482408690258,0.040279019134094596,0.004171241081995873,0.04560808420057184,0.00915497174324393
001c86f5bceccb32,0.43418355001169373,0.015871924386014938,0.297868210154239,0.0051458562178565434,0.2456921356388699,0.014045000275324945
001cba5e79b6b91e,0.1727100085052525,0.00865653721986157,0.04123356098523828,0.003746577699343413,0.0730801362081365,0.008396934472566796
001ceacfd4ffa469,0.04980277195328372,0.0075645440765543335,0.030197319155503523,0.004137743685854471,0.03353055401849332,0.007720202542464876
001ceebc43e65027,0.07590567601852237,0.008096287541238995,0.0364562700191606,0.004114203343749004,0.0390116329230631,0.00864375208753358
001d2f65ea6f4163,0.10823949338571193,0.008652966976949372,0.039860211311749785,0.0038479881630317245,0.04727063858587799,0.008006486388473705
001d39c71fce6f78,0.10505101157456662,0.01113662500807217,0.03876587221536832,0.0037094429686631895,0.045680416692622475,0.008304589854829514
001d739c97bc2ae4,0.1405846011185911,0.007822472753223269,0.04958632388415156,0.004006660193813348,0.05483678227678564,0.009602277908719623
001deac5571d5186,0.07287200484026708,0.008274090036464392,0.03478707411484269,0.003908997549462786,0.041580653103683245,0.009125790477345191
001e131e1a08845a,0.2614658135931421,0.010904831608111286,0.09560233308912734,0.004362627163464625,0.10568532004801234,0.013331153595402774
001eba8bbe728e54,0.11959259921251464,0.009485007700979774,0.046995474562402106,0.0042550045868896495,0.054986445850454674,0.009584608412483476
001ed6d4be00614b,0.04563786684591018,0.008070885155904595,0.022209165023238015,0.0037395377479667834,0.023425716151232526,0.007180810276417066
001eff4007dbb65b,0.14153530500061626,0.010248451067121767,0.05718586529461733,0.004100642406539398,0.053662501587158996,0.009154223942005995
001f1f993acff9a3,0.04957188255768146,0.007541079633488818,0.03254928461573469,0.0037313140100578212,0.03631772894321659,0.0076296347232973445
0020376025dd8092,0.05479291741160828,0.007262473091751297,0.022939813631976017,0.0037641356201897867,0.026425428317821093,0.007439596341767801
002046a2e5669735,0.08843434998617868,0.0070938333935487465,0.02968201108896823,0.003675673591875014,0.03714543509882836,0.007581690089609303
002093eb829e4e1b,0.10222228969005512,0.008490453584051216,0.038511357990282116,0.003586075117065525,0.04589141324970375,0.0073042562155467335
00209bd924d80a3e,0.041381454590596264,0.006623249700615608,0.021958458654261687,0.0036962558926199925,0.023084816544895834,0.007282214588889743
0020baa22b95d1b0,0.044894176818355086,0.007676263792508694,0.028394304015171037,0.0039243498458174896,0.02982602511143938,0.008686724067141362
0020e1f3fafd4b17,0.038071865007165445,0.006633508279820942,0.01824909091824082,0.0034697741200065664,0.02036171603356303,0.0068404051874932075
0020f1b79913e7c0,0.06610010035845129,0.007870943752690207,0.031149832231258976,0.003817698060285512,0.03760855997875795,0.008544275241929085
0021e57e6b9cb3d9,0.08297590882729956,0.008173793222735306,0.0332650773913856,0.0039000364335468247,0.03667472116106521,0.00855439948933141
0021f7c457937f18,0.047793556111638366,0.006954860691464952,0.025262465036230017,0.0036382471720494474,0.02802332374474968,0.0076335008055318215
002261b0415c4f9d,0.37100859961062677,0.013583853180729412,0.09691988958589223,0.004083545628720764,0.15384787309119716,0.011173545027958982
0023317d123b6fcb,0.03213437809546645,0.005775199112815031,0.017007900712314238,0.0034749805578471226,0.018862181174141315,0.0063442838278387065
00234e493cedb3e1,0.05878259253817358,0.008274392584726212,0.028711639728594526,0.0038177034216389347,0.032386474944097104,0.008172752337486749
0023f3f84f353bce,0.10371451516074484,0.008186034589768416,0.03858953272391432,0.004495516283596171,0.040556468039866435,0.009118517722245024
002586bdf3280356,0.04493937704301114,0.007038991718081288,0.024719747422788922,0.003979789174895279,0.024171043421533308,0.00805124083715969
0025a91b6955f1a5,0.07361941437386267,0.007782249172449662,0.032845454986957595,0.00376230998049381,0.03797762213702842,0.00825508946954095
0025c49d87d9a18f,0.08792704035873194,0.007850591771842804,0.03437343071710993,0.004074634665621822,0.03763411268472519,0.008946883427985818
00260d8dfcc29827,0.16229363479642062,0.010658794765974155,0.072409444713995,0.004271682440829911,0.08034080097959263,0.010691781763706566
0026c91011e3ae35,0.059676932384857884,0.007653432961619948,0.028583753078854458,0.004363146665011475,0.03034183506485336,0.008044016823372056
0027160ca62626bc,0.10676408224048627,0.00809745598420076,0.03817874570031903,0.004973155052242205,0.044847967976179536,0.008435343800419446
0027c21bc4637efd,0.08672815658204433,0.009392684446112451,0.0404862638201351,0.0043169302869729,0.0489109173812249,0.009143799149597343
00281611ff9c0123,0.08206781383042676,0.008074321813586896,0.035196475157642744,0.004237464300083053,0.03823110598001679,0.008680050523100726
0028b002aacc20cc,0.06926309772171098,0.009460165521151736,0.02996749653470105,0.0037587334187930074,0.0326671100602827,0.007757959938374468
0028bca06339e02f,0.07240014312690775,0.007989706697954796,0.03277468742522337,0.0039628527272314645,0.03867729686406996,0.008360092578982459
0028c5110f1f896b,0.0974913113178597,0.008504691398544447,0.039185438027517706,0.004203177535792964,0.040133061929525364,0.008735105773385989
00291ce25a490740,0.07593874206075509,0.008045935686924315,0.03204535814828948,0.003954034490195435,0.03321449380096223,0.008304899600334032
00293511a845d344,0.03676041165547671,0.007423922117639461,0.023319923137053056,0.0036080939039818687,0.0244651979956113,0.0066025010457995085
002a3ebaaa51f17a,0.21352146491079468,0.01218145608613417,0.10237881427711719,0.004939904323971875,0.12349006144411723,0.011097091931319797
002af5c4c7f08722,0.05904689070494577,0.00759144770790921,0.02870584154573125,0.0039083507406321456,0.028885311127429328,0.009224683618448163
002b3c51eb2cb207,0.13082852864637587,0.011248371451888195,0.050571338883128175,0.004294084222451875,0.0477314194019466,0.008782905694594731
002b41238214233e,0.058252375825448864,0.008743331392972464,0.03158534983463941,0.003854413537690025,0.033883006997091694,0.008000052085551108
002b92bbe21a6af4,0.10299568166686487,0.007804897166719393,0.037206118670392196,0.004169085339525637,0.04158092570166759,0.008190170787760439
002c586b0af3792c,0.11884597532044539,0.009642761100165697,0.05116701878598156,0.004279247853615195,0.059819633626880635,0.009719767869360043
002cd3ed1c9c7555,0.04351104406695556,0.007607167358976361,0.025686488265205247,0.0036696284424351934,0.02456062764250771,0.007838940715914329
002eef919d2f8410,0.10411338120604574,0.00926773054857662,0.04572851352649827,0.004209031446851279,0.05282277467448952,0.009559500950168765
002fb627b19c4c0b,0.04062944258286775,0.006830321179893416,0.018745311545055644,0.003888909992238485,0.021975529959215725,0.007220717096211026
002fec87c1465bd8,0.092575772842198,0.009986084433988246,0.04209197246368078,0.004011147321516563,0.053628438983529016,0.008145365597660272
003044a2c35274b6,0.11884597532044539,0.009642761100165697,0.05116701878598156,0.004279247853615195,0.059819633626880635,0.009719767869360043
0030a3760c6e27f3,0.0655513914768955,0.00846752450381386,0.037097212805929064,0.004158654308108715,0.039941512396478106,0.00895126310406267
0030e3ba49006440,0.0855003481390349,0.008720608741019705,0.03586445806420449,0.0038172593803055396,0.043360570324550825,0.008369092617364099
00314b8e8314b445,0.048201543432500306,0.008287418902732132,0.02895920788234838,0.0036416870878037623,0.031610047528146265,0.00774614866716768
00316955ef4b0fee,0.07989004468264524,0.007977694125080969,0.03635830883810048,0.003949776411292887,0.04221451261300787,0.0079652777456951
0031c900f2018470,0.04984164466026729,0.007201957367142709,0.02568394424719426,0.003752097847302767,0.026628709615012992,0.007490841156546178
0031d0649f4a266b,0.0383746277009884,0.007760542491444121,0.02430240447816844,0.0037809308827477057,0.025822579526174536,0.007306334841934202
0031db73bf0939c3,0.6114893839902862,0.026287609804865796,0.5284663047756203,0.005602980807858895,0.4740649308434516,0.016796513494636407
00325303c23588a4,0.031129334360289182,0.006282596454633344,0.018055766846297634,0.0037913540755405133,0.018992017356044093,0.00619534394077719
003260a50813dba9,0.1151079833394094,0.009651209380360272,0.05088517706819881,0.004154382726803918,0.05755837496946259,0.009752198720644154
0032e594263182fc,0.3383790046386194,0.012778674441470194,0.12236994704334803,0.004779165252979545,0.13275128575304118,0.010708442205586153
00340e8231a91349,0.036875184545596296,0.007144385794894975,0.020399270535389376,0.0034889035272980566,0.02169967098720043,0.006660061586440937
00372dfdd531fc6c,0.15372997653957485,0.008858983082259823,0.043358119235622765,0.0042918294200339265,0.06845140988130897,0.009411231567557595
0037738477182b8e,0.21296345235171796,0.011189337533662509,0.10044682460738392,0.004977268214180365,0.09630371888333576,0.009692356499545047
00379bb7b2b2e644,0.17251155855964276,0.009866171135080202,0.060034973043559016,0.004694801970609848,0.05630439924345141,0.009486896788944755
00380df890f6b894,0.061792598526606006,0.007832359489470949,0.03009399189308683,0.0037960891244536235,0.033318804047320696,0.008955119382543385
00385b9bffdeb9c8,0.11267141964564634,0.008809527082024161,0.04425057122353799,0.004075691319952437,0.04893903568225684,0.008876035922364064
0038a47d8f1bb327,0.260749176197843,0.010972047548224754,0.15294438059649543,0.004336664128530852,0.16728801545369307,0.015752525484318804
003994b922637eee,0.0824336697487496,0.008145212258968618,0.035698519723472766,0.003989599478868243,0.038431115474986476,0.008731167487012382
003abee7e2ed7b4b,0.07032085616041833,0.008005374799309054,0.037224827482366864,0.004657867712543706,0.035804854290728994,0.008852805781411533
003b169a420e3757,0.058008833868929396,0.007521129127898563,0.02669975592630378,0.004738651239025157,0.032492932566031814,0.00847419075225878
003bb366e674a9d4,0.07509383143337596,0.00894618150202224,0.03147134303256693,0.003981463811366632,0.030731227984761432,0.00807313328193498
003c6a7652d31202,0.1029159705660134,0.008114882539307675,0.032442347683433286,0.0036327487043367993,0.026288243815677643,0.008100049375415875
003c73565c434b4b,0.07091322675698707,0.007547635209862577,0.02838326484921984,0.0037279417739480123,0.03100943980019585,0.0076836133127630105
003d1b257aba9a9e,0.08583922637361047,0.009067352696733979,0.03867398515440266,0.004011009332683398,0.03814782063834445,0.009058114177936843
003d82f5e461ad76,0.11585299463730211,0.008689461282855556,0.03648068164914664,0.00394440399259444,0.03912914750480341,0.008412317497829499
003d8674aeeec5ec,0.034295427479307396,0.006836735312549321,0.018826298055362376,0.003563343612577216,0.022409460602586233,0.007216922858503471
003deb1d3dff6793,0.14883695369988212,0.00826844818697919,0.05117102412008684,0.004153096072571434,0.045601626117606556,0.010876314820162145
003e3cb0578f451e,0.0718412353555481,0.007373276637966029,0.02479070780178668,0.0034498355903843053,0.03397732996623654,0.007372572586935075
003ea5201eae8fec,0.06554901220431442,0.00851054150829326,0.033040103287053826,0.004019489301021721,0.04044419337538079,0.008758173344675584
003eba3ef992ee20,0.09635926518122294,0.008346083544760121,0.03713357171256887,0.003925295744470688,0.0373016390733679,0.008486250261499965
003ec3dbae5dc8a7,0.07199607665852216,0.007681392087043863,0.026939145826807395,0.00380156535392534,0.02787466866492543,0.007661865128030875
003f43cdfcaaed40,0.08256259548166665,0.008830500024693258,0.040171472652736455,0.00397970869347047,0.045378423311989255,0.009007429385291487
003fc0a59f6f977f,0.1219797696615287,0.009693307052174763,0.054429412838848244,0.0042713910735582535,0.05747847902978563,0.00943333560839005
003fc837ea217bc2,0.10514942550613915,0.008536719163877533,0.030884641643409958,0.003705164002475184,0.04037269177464032,0.007782000457615157
003fcf8c7df1b038,0.0986884381490507,0.00737202792425277,0.04119876169857448,0.0037106992423603267,0.03429119293458684,0.007886822475079963
003fd5c24c970c1c,0.06133326511028071,0.007523354765285847,0.02732016791605981,0.003777813186360332,0.030610660409962655,0.007938599377456286
004078790485c9ea,0.15551305526509654,0.009655475092643848,0.05022490333146885,0.004104909935944333,0.0628585896326758,0.009905915193317268
00410d7506f22d90,0.053907293637413735,0.007560311339230831,0.027213673109176245,0.004070607144128501,0.0348036951697893,0.008830979867944745
004110369dcf5306,0.04268539384470308,0.007608411998177358,0.02672888860021638,0.003724548812113942,0.026046698606579592,0.00833973336796188
00418320f2620bac,0.10741036130609022,0.008825461357981356,0.033803930567726126,0.004000110782491126,0.03962235604090377,0.008122826877491794
00419d13372bdd27,0.05765643926267078,0.008131321435442459,0.030335965325381103,0.003943377440197384,0.03456972623690193,0.008195892951250176
0041dc272b8579a9,0.04044014123545625,0.007300757528640596,0.022650121279191502,0.0037167653313323265,0.022247684149260177,0.007623900116172415
004248aaf2a0405d,0.11435321643572498,0.00872360861339081,0.0458154332165697,0.004217855594182538,0.05999143044064837,0.010739852351824746
00426fbaf380b88a,0.08253504670864234,0.007705574213639323,0.038166026558327244,0.003969513352940813,0.03488351763884896,0.008475930659186087
004278af07e050ea,0.06772026812955186,0.009742703923231993,0.03284689800582173,0.0038087079566188724,0.03795706132068161,0.008231081745128804
0042a95dc2b6a0a8,0.06110958136845697,0.007317477933190712,0.025523369187911517,0.003484271291918313,0.02806426129880724,0.008223593313746043
00434db6be41a019,0.10715023838954607,0.009025943387214679,0.04373279589520113,0.00421304222151775,0.046553094447098896,0.009102244147709678
0043b6e76433c3b6,0.1282899193274171,0.008340173671912322,0.06111015197937641,0.0040757728802487255,0.05847810022087815,0.009153675799029808
0043c91b8619691c,0.08414420520647628,0.0092872722459781,0.041044889723896,0.003880116933247896,0.043253528840595155,0.008739447467101653
0043d859042ff14c,0.08661769946094093,0.008328415866735137,0.030407455490637388,0.003933333522054458,0.03459836898182969,0.008761337772670384
00441d96a027ea2d,0.18750703160192314,0.010484482929904055,0.07636164988673162,0.004169402527802739,0.09458599978596713,0.01641359716461327
004515df90b06ef9,0.07314201912811648,0.00845963906193503,0.037057346495467276,0.00408084129523361,0.045088724576019416,0.009185173656626749
004540f1a3bba137,0.1816295826002749,0.011045243955678007,0.04845239808549231,0.003958734785914567,0.07211081273415841,0.008911951207141125
00463993d4325375,0.06944824673700857,0.010167220663458914,0.03755649787344519,0.004256394182727954,0.04251964242377651,0.00871031186653029
004651d6884295bf,0.1245467291648514,0.009724093798990932,0.04810094886903343,0.0041802596647215196,0.0651740493712929,0.011748551474315149
0046db897eaa12e7,0.25336615200394286,0.01118340147848733,0.08561938016803204,0.004532866309203756,0.08351510105960264,0.013403634753938822
0046f41333aebfe7,0.07912017416844563,0.007992075613924956,0.03613405620640548,0.0040426522196738545,0.04076070405073635,0.008985372547664815
0047582c40509d2d,0.13175749735157255,0.00911579018584978,0.03807456027363187,0.003929777196670797,0.05756452934980473,0.00827693411375311
004793abaf67dd8e,0.1992564213791928,0.011892698341440824,0.07374362063432487,0.004228373058663003,0.08270862150152727,0.010547601093217613
004902b29a55acae,0.10455371001853603,0.011196037787915097,0.041719982153829056,0.004066716176522858,0.053493949178759166,0.008630182650526608
00491682330fdd1d,0.03571018642272169,0.007038750068033498,0.019808021756349724,0.0033498452113378038,0.02034345096481769,0.007076054158590378
00499c7740639d54,0.07698516337171231,0.0086647343399853,0.03982679270457801,0.004125588268828264,0.0510363440656869,0.009311293535060548
0049aa24a742d72d,0.028151286117863467,0.005637449916617263,0.012240228325885543,0.0036362599348342597,0.01358579105359939,0.005853912451620216
0049b89b2b87ab4f,0.08807896488418158,0.00871965854084654,0.03797542159618124,0.0038735189020808495,0.0381206268758002,0.008743945544462886
004a5c6fc6ad7ee1,0.0740988550288055,0.007447093409942093,0.03076733050043024,0.00439731310448745,0.031230939883305654,0.00786526371868344
004c7175222a0874,0.10077076308204938,0.00801722632973154,0.03363048599915565,0.004491237695485266,0.04363213333818999,0.008287766153439421
004d08f9a5ac222c,0.17880861794210623,0.009697210154335561,0.062158288968670046,0.004133424585341428,0.07429230686062532,0.011316060524738106
004f5138a0806616,0.09495707701207753,0.008391789073132592,0.035783522349126996,0.003987043922542253,0.039320352619816076,0.008898937770191451
004f9b912485577f,0.13435411428961735,0.010005215579874136,0.05095843647491143,0.004441064851333684,0.0596624160860089,0.009225309606919845
00500c89c524d462,0.3182857241848745,0.016015568235046736,0.21150725510804302,0.004500527768817291,0.17392689898207275,0.011344916722171194
00501b570d5f088e,0.08204320653382248,0.008308410061215446,0.03777326064560926,0.004841911727238256,0.03883739143130534,0.009259118733483566
0052080181d4bb59,0.10972458826929571,0.008189924948845946,0.040362236593239904,0.003967684434605727,0.051431112510492726,0.00827105433407896
00525672cc446424,0.12420992703032567,0.012544563226458172,0.06626456658398118,0.004257830354512108,0.06972791660116792,0.00927320376523882
0052e5508d893965,0.7224681926487244,0.0424605898810134,0.6270548846381264,0.005824859056755836,0.5502201355887305,0.013178901245216293
00531c5e44a0f7b1,0.11870787575394302,0.01077544645684268,0.06700902962602658,0.0052464436471356315,0.06767105556090067,0.01157230117172673
0054acabba861c90,0.05647937609463295,0.007704684678231863,0.034288749019748585,0.003985334428090807,0.030483402165126332,0.008184454384193296
0055d8bd8cc6bdcf,0.22140345851113552,0.010260302747322043,0.05751916695126023,0.004913040231471612,0.07451913773794663,0.010731571225508994
005632783e0a710e,0.2274620701471903,0.009803922073198874,0.06404932419136683,0.00564514510186195,0.10256084271970556,0.011953926625083787
0056a1878a9ac061,0.12688436963271055,0.009455913713098733,0.05080266715605146,0.004202990558424594,0.057482222874055654,0.00944399169201426
0057b1b22bb07ff4,0.09430772244271028,0.00785839692220318,0.03393836206621191,0.004443497879300909,0.03675021307026347,0.008667604939594417
0057d0636238fbdc,0.07148453034242179,0.007370408781839747,0.028098547740964167,0.00375504381116447,0.03151991717497984,0.0074584148594665145
00581f9073b44b38,0.13616704661751625,0.010990702643088922,0.06397120312975328,0.0040133875757716484,0.07881694527822743,0.010358390956729451
00584a461ec2bb9c,0.06422955975952066,0.007917257182413682,0.025623922782470242,0.003735460500428636,0.02665843797812712,0.0073934389334054905
005875658c15a8dc,0.09637326220319664,0.009502042263102405,0.04278635652066163,0.0043062431727508895,0.0446486070103636,0.008859624030365708
00587ac3969af38c,0.07561837865611798,0.00844908057132224,0.03878946948371757,0.0038270550378807027,0.042746415595336255,0.008192673228210259
005952536ffa515d,0.04645101574228103,0.0075421136289491025,0.029306229034369514,0.0036774477532752555,0.030181578970479555,0.007490757770347055
0059770b56a0a96b,0.07402786778350742,0.008035689937541814,0.02661359993691205,0.0035135059723398485,0.02776915698832168,0.007769687386471923
005a70436655b05c,0.10638910295303168,0.009540723690947302,0.050168307558297515,0.004007024210830772,0.05711567567788856,0.015234941354385221
005ad5a11d230fe1,0.21168409254740156,0.010587829911479758,0.06231034143342252,0.004092231735554621,0.07567831519296234,0.009223499553710492
005bb8c85ea8239c,0.1101852427794723,0.009120914160875331,0.05417687583709852,0.004178641045110432,0.05302659952289401,0.009257085498887947
005bd529d8419f82,0.05526902166877347,0.0075222681411851325,0.02616375031656545,0.003817709864309237,0.030652444145962455,0.007960025629585164
005c9fb982881668,0.44179900002125805,0.023601499135039724,0.258218184311234,0.004520896940857611,0.3554529596089172,0.014198193858664304
005cb5a153394bf7,0.08034187207787236,0.008370836613607954,0.03630773674657681,0.004032180184905075,0.041168770953168905,0.008714879097334033
005cbdff132bc6d6,0.07186831041560171,0.00839196009966894,0.029651816593778402,0.003906827005347148,0.03635762763085997,0.008611412581375757
